id,target
Cust_439661,0.34964844635971876
Cust_214663,0.6439353846929261
Cust_560601,0.572505733222449
Cust_253360,0.3008862343858942
Cust_357116,0.23913543845501206
Cust_227104,0.42356963450181867
Cust_44285,0.1468292969767227
Cust_437371,0.6737498214930739
Cust_389981,0.5063548465680469
Cust_279978,0.013610208076073353
Cust_475638,0.382498760951925
Cust_273356,0.6907588014414959
Cust_407887,0.3058844283158187
Cust_500704,0.8418991456868526
Cust_64574,0.8685012978503566
Cust_466376,0.3596952361751636
Cust_424175,0.23474542812261115
Cust_38528,0.2545197953680603
Cust_370299,0.24561881000982838
Cust_473241,0.11734751308350763
Cust_216760,0.29288408390245546
Cust_268862,0.03353746125349664
Cust_261025,0.9513570726544189
Cust_211616,0.5397444620851289
Cust_40587,0.7069428693833322
Cust_495498,0.4926371143200356
Cust_418181,0.34009055551355394
Cust_88732,0.7261728955083457
Cust_17902,0.07582302193325102
Cust_117033,0.2784657644716615
Cust_102350,0.9758305822265905
Cust_183703,0.6604033836512856
Cust_33351,0.7554009895583949
Cust_169592,0.8820644641012072
Cust_296926,0.2407768621422511
Cust_202821,0.8562670631620507
Cust_363861,0.6072713221272985
Cust_545190,0.5790899086884571
Cust_587902,0.44592794200414976
Cust_249063,0.1334576581571365
Cust_577976,0.888210142553531
Cust_61494,0.18463076367363054
Cust_116840,0.32107893786278907
Cust_165474,0.7254605478692573
Cust_452256,0.012400561141772301
Cust_300633,0.2344950984098183
Cust_372548,0.11805650059222297
Cust_243658,0.32065220130541067
Cust_480776,0.5407289802844351
Cust_241384,0.18442915585124703
Cust_312672,0.23645237435212485
Cust_415170,0.23164066765790514
Cust_69906,0.09240526532429459
Cust_561312,0.9645791856724041
Cust_163539,0.2389271103718824
Cust_173495,0.6271952151743487
Cust_358263,0.04509294960644473
Cust_225374,0.5435598901237368
Cust_316129,0.5365204169921793
Cust_543171,0.3875977587930412
Cust_295609,0.4036608620414472
Cust_426327,0.4657426308140756
Cust_184510,0.14010231596985964
Cust_305947,0.6181211831019043
Cust_204992,0.7117125744478885
Cust_8759,0.09102761187134062
Cust_529476,0.5365674588174021
Cust_174347,0.026440865905597136
Cust_181588,0.7892274220239746
Cust_158226,0.7708273481011064
Cust_103057,0.07703266886755207
Cust_334117,0.561385381752812
Cust_576360,0.5567097603387011
Cust_450794,0.4725704157321304
Cust_497309,0.07963172971111279
Cust_10747,0.9499491780281075
Cust_99618,0.49522273464210415
Cust_305647,0.49268247608007193
Cust_420589,0.11660828440143477
Cust_592922,0.140611375721378
Cust_219465,0.9914820695042967
Cust_31934,0.5033559302100922
Cust_197909,0.9722957250741329
Cust_213999,0.15165948438799426
Cust_103831,0.934690826004049
Cust_586633,0.22179716573003033
Cust_489199,0.36478415362516065
Cust_121896,0.028737515015582606
Cust_127253,0.0462807556933209
Cust_555251,0.47060809959426425
Cust_314282,0.5638130759473468
Cust_401915,0.9371806826104853
Cust_446248,0.8089077056189781
Cust_239912,0.9918684844971984
Cust_126144,0.4241005351007619
Cust_409893,0.6985257427988206
Cust_547514,0.4316473879186512
Cust_258703,0.8742269600060483
Cust_371385,0.12116630125248859
Cust_413604,0.08356980250833732
Cust_232964,0.4870660181615047
Cust_556489,0.17200003360130375
Cust_281024,0.5073645657451509
Cust_348108,0.4518652923733441
Cust_62373,0.8628915601925354
Cust_28550,0.721078937862789
Cust_252488,0.8215149147786934
Cust_204505,0.597069966314693
Cust_552698,0.0775114874457129
Cust_535946,0.5586636761506346
Cust_47666,0.7030568786068899
Cust_353417,0.8396646589887687
Cust_420506,0.2733550061742396
Cust_201157,0.31687541476609293
Cust_147553,0.032480700251169746
Cust_22408,0.5569651302470536
Cust_515747,0.6591550952176944
Cust_331508,0.16580731332375698
Cust_354028,0.7426324941407726
Cust_425626,0.834706786623321
Cust_76965,0.1332627705954991
Cust_508270,0.6168678544727536
Cust_139601,0.27892946246314354
Cust_530977,0.05504397570625741
Cust_447940,0.46187848088505834
Cust_90154,0.4635283048982301
Cust_202595,0.9294137412531606
Cust_570280,0.5852171064237293
Cust_328832,0.5114168829750594
Cust_182386,0.5860218576480768
Cust_208163,0.7235351931654949
Cust_331453,0.938716262190973
Cust_159479,0.285933654225784
Cust_511255,0.13709835941634535
Cust_331788,0.44964256613156595
Cust_32709,0.054907890426148534
Cust_261365,0.9160421024335744
Cust_381139,0.011200994598590426
Cust_128168,0.004504254765084885
Cust_330075,0.10463613988222743
Cust_348467,0.18431995161412262
Cust_362465,0.3292961366901036
Cust_124930,0.44928471224683514
Cust_273868,0.8573456650118024
Cust_528868,0.4750938736422973
Cust_271661,0.3218148064144889
Cust_474885,0.05211898221651
Cust_353877,0.6969229606108718
Cust_386873,0.425484908814462
Cust_9938,0.3092227178414523
Cust_32877,0.4900195727594231
Cust_44578,0.6752081180749814
Cust_222614,0.4783111984745008
Cust_370639,0.8210444965264653
Cust_542858,0.7440084675285401
Cust_361594,0.9044194114731652
Cust_318593,0.3936846349638366
Cust_270592,0.777930663709752
Cust_425057,0.8281158908965668
Cust_259839,0.9083121225103534
Cust_273465,0.5618121183101905
Cust_584212,0.11892173416328553
Cust_80369,0.8296161891081374
Cust_168920,0.8177566089564274
Cust_536798,0.48545147551725004
Cust_564218,0.9857060053930092
Cust_555160,0.14368085481716691
Cust_538445,0.4629688431911158
Cust_567114,0.7092798400577943
Cust_186115,0.3320128020967214
Cust_87025,0.5224969128802197
Cust_131828,0.643436405332527
Cust_38399,0.41613030585586724
Cust_436694,0.17949480439841065
Cust_38129,0.13341397646228673
Cust_56052,0.7410784338432331
Cust_75063,0.9572356207420848
Cust_61496,0.7228883680686811
Cust_269004,0.2453281587325588
Cust_229481,0.7001873272682979
Cust_462932,0.1275169476575691
Cust_78263,0.36619036818628564
Cust_171381,0.8847072066396175
Cust_318434,0.08605461891921407
Cust_501522,0.859207177238477
Cust_110365,0.4076308560772158
Cust_22581,0.6851356232621826
Cust_301962,0.29804020395991365
Cust_409379,0.4290768881832615
Cust_84557,0.11470141041472409
Cust_335826,0.8158950967297531
Cust_464961,0.37412531606226324
Cust_338368,0.7266231529783355
Cust_531991,0.8210948984820612
Cust_363897,0.8110716295792276
Cust_437190,0.830509983787371
Cust_356696,0.1312802936753946
Cust_311870,0.240941508530531
Cust_494829,0.20487554917130785
Cust_221434,0.0010702015238191242
Cust_338808,0.2246751173945549
Cust_556577,0.7592449787051738
Cust_174927,0.4822879127710155
Cust_311610,0.07226296380299556
Cust_207200,0.9506884067101804
Cust_276836,0.7507337684702167
Cust_455040,0.9307023512512286
Cust_509041,0.9483766370135162
Cust_150697,0.4683047302235327
Cust_515172,0.7888914089866687
Cust_358462,0.7766538141679897
Cust_564868,0.9442453567198408
Cust_561670,0.6360894802718345
Cust_147203,0.06279075628134372
Cust_273249,0.8894668313130549
Cust_54818,0.47703938912829813
Cust_115022,0.8813571566576782
Cust_480330,0.6906495972043716
Cust_71094,0.2952227346421041
Cust_207983,0.4291575313122149
Cust_199311,0.5579059667515099
Cust_359766,0.7660290819283788
Cust_414536,0.8444562049007502
Cust_175836,0.16420117100543502
Cust_558239,0.4348042304041397
Cust_31122,0.5039405928950044
Cust_234730,0.3023042094033248
Cust_343189,0.5169661382861654
Cust_393445,0.6425291701318011
Cust_485946,0.9671076837781305
Cust_4916,0.494552388632679
Cust_587025,0.7504531975840663
Cust_543863,0.6513125509269759
Cust_445573,0.5303377771057517
Cust_250820,0.8078996665070605
Cust_352709,0.5946557126416505
Cust_50731,0.8799963038565896
Cust_216622,0.41947699570743346
Cust_190450,0.2218240467730148
Cust_74114,0.30964777433364415
Cust_236445,0.4629352418873852
Cust_405828,0.7524877565249531
Cust_327949,0.6194165133607183
Cust_166379,0.8935544299118805
Cust_591336,0.6494795998084726
Cust_483371,0.8006468250968137
Cust_574126,0.9346958661996085
Cust_241270,0.020392631234091883
Cust_573044,0.2768041800021841
Cust_400419,0.025385784968456775
Cust_101198,0.760410943944625
Cust_548167,0.7141906705980191
Cust_362522,0.2395856959250019
Cust_306712,0.1436119721445192
Cust_408466,0.23537881269793268
Cust_382389,0.2185495997244693
Cust_114908,0.6063859277739976
Cust_420920,0.9774199238930471
Cust_496786,0.3536503616340314
Cust_452525,0.20687986693883723
Cust_553840,0.13411624371025596
Cust_10781,0.16604252244987106
Cust_266522,0.9770553497475702
Cust_552762,0.05651235267928395
Cust_219987,0.23734784909654494
Cust_390512,0.8562838638139161
Cust_517518,0.38598489621397314
Cust_511225,0.11070453533597104
Cust_12957,0.6499147366917837
Cust_450899,0.658785480876658
Cust_575030,0.26990751241148153
Cust_336756,0.7237384810530648
Cust_554795,0.21444856060415143
Cust_460714,0.49637861949043627
Cust_254163,0.54123972010114
Cust_120478,0.09624085414514083
Cust_570772,0.6145460043849701
Cust_593479,0.6268104802466336
Cust_449210,0.4539065715749771
Cust_503649,0.14839175760019488
Cust_71568,0.504177482086305
Cust_426796,0.3826113253194224
Cust_25106,0.007855984812210713
Cust_568587,0.12190048973900187
Cust_87249,0.9144578009626774
Cust_20908,0.964921918970456
Cust_101732,0.3971875708777501
Cust_373627,0.559979167191687
Cust_444209,0.32257083574842704
Cust_207394,0.08747427400183128
Cust_97563,0.5164285174264761
Cust_434048,0.472172240282923
Cust_546149,0.633329133170367
Cust_510620,0.6181732651226868
Cust_374557,0.48940466890115336
Cust_173630,0.6281797333736548
Cust_405876,0.5593239417689407
Cust_229139,0.4959586031938039
Cust_129417,0.8836974874625135
Cust_256567,0.09677847500483018
Cust_572984,0.012516485639642819
Cust_388262,0.07058961887721245
Cust_176101,0.8799408617054342
Cust_270641,0.8619204825147216
Cust_512610,0.31987601118923414
Cust_257961,0.1494384382114026
Cust_344358,0.012029266735549339
Cust_375279,0.005594617071142361
Cust_9013,0.7148458960207655
Cust_535952,0.9404484093982847
Cust_38520,0.3802138722982452
Cust_37277,0.08024663356938248
Cust_166720,0.47016120225464747
Cust_367163,0.3696025805801265
Cust_403978,0.1514209151315071
Cust_193156,0.1987315507841704
Cust_88866,0.47547524843963945
Cust_424568,0.482257671597658
Cust_542934,0.17264013843737136
Cust_62904,0.9174617575161916
Cust_91202,0.28524482749930696
Cust_263211,0.9256907167998119
Cust_537633,0.28512386280587687
Cust_110659,0.5699083524440749
Cust_342455,0.09633997799114606
Cust_371003,0.01255680720411952
Cust_207089,0.5631763312416521
Cust_531058,0.16518568920474114
Cust_87665,0.28601597741992385
Cust_191787,0.8283847013264114
Cust_401502,0.911682333274531
Cust_60332,0.9266147526524029
Cust_451780,0.27449913056626596
Cust_117221,0.8303806187680082
Cust_299791,0.2366506220441353
Cust_119254,0.23848861335819832
Cust_133532,0.1616441117915375
Cust_297253,0.8553329469183404
Cust_469240,0.2766344934183446
Cust_121736,0.9061633191367825
Cust_356490,0.06449266231529784
Cust_469635,0.761153532757071
Cust_521827,0.9267357173458329
Cust_589956,0.39083524440748296
Cust_228570,0.05624186218425275
Cust_502881,0.03698663508144116
Cust_155616,0.24164713590887327
Cust_291238,0.607555253143822
Cust_568292,0.41579765294893445
Cust_12875,0.5943045790176659
Cust_214089,0.3714758532631066
Cust_134514,0.5375889384508119
Cust_264754,0.5104525255579917
Cust_209831,0.43886662802516735
Cust_23004,0.6249775291281301
Cust_471596,0.4893441865544383
Cust_211342,0.7128365380576767
Cust_343497,0.7622640558453668
Cust_146880,0.4586729165091606
Cust_39922,0.6045613769814269
Cust_100559,0.13126181295834277
Cust_435358,0.7669917592802601
Cust_173254,0.2528027687474274
Cust_94486,0.4666649866014801
Cust_134759,0.684959216417597
Cust_404204,0.48821686281427723
Cust_444156,0.58333375334963
Cust_33941,0.03330393219256907
Cust_477563,0.9909847702090842
Cust_563587,0.3041976428685433
Cust_2774,0.7586653562158212
Cust_243839,0.8460489066975798
Cust_46781,0.7300051241988189
Cust_190399,0.2684139344606571
Cust_333680,0.30431020723604074
Cust_289089,0.4506506052434835
Cust_565926,0.8131750711927623
Cust_19504,0.5456818124543232
Cust_463938,0.9640230840956628
Cust_354906,0.2064262493384743
Cust_102946,0.2578026427425384
Cust_321688,0.046344598170409014
Cust_412151,0.6008097914199071
Cust_540116,0.08101610342481289
Cust_3934,0.36678343119713047
Cust_551108,0.810691934847072
Cust_78162,0.8376989827205296
Cust_385536,0.9913510244197474
Cust_536190,0.4161639071595978
Cust_304642,0.5098762631990121
Cust_168119,0.7777240156918089
Cust_209360,0.22650302831749872
Cust_197009,0.5138512974303403
Cust_240026,0.06599296052686844
Cust_299730,0.29475735658543556
Cust_220468,0.45384104903270245
Cust_7117,0.25416866174407565
Cust_385594,0.1658442747578606
Cust_325190,0.28299858034491737
Cust_63523,0.8754920490915047
Cust_90024,0.4194652352511278
Cust_482434,0.8178456524113136
Cust_86843,0.9021244424283663
Cust_215788,0.34276353922532193
Cust_7175,0.3131003082919617
Cust_299451,0.4784708046672211
Cust_40483,0.5302806548894097
Cust_62618,0.43086615760691516
Cust_145298,0.038241643775778496
Cust_285294,0.6867216047982662
Cust_438905,0.660972925749519
Cust_84241,0.17442100753509235
Cust_264980,0.8668716346194232
Cust_42911,0.5067379014305755
Cust_421105,0.8183916735969355
Cust_383134,0.5211091790361466
Cust_249644,0.2058264660668834
Cust_537759,0.48700049561923003
Cust_414952,0.17506783263190612
Cust_354683,0.46378031467620945
Cust_388194,0.08154532395856959
Cust_299155,0.3935031879236915
Cust_41174,0.104180842216678
Cust_247428,0.25685676604252244
Cust_114603,0.016439437850188587
Cust_493367,0.8247843216316794
Cust_395752,0.17000747629008006
Cust_593804,0.8115302873751502
Cust_307870,0.11856220021336827
Cust_243788,0.620777366161807
Cust_270071,0.5275438287005536
Cust_474367,0.1899968918794049
Cust_335854,0.664559864922759
Cust_337891,0.18523222701040798
Cust_67197,0.328488025335383
Cust_156445,0.469931033324093
Cust_536162,0.9110002268088001
Cust_294287,0.016508320522836288
Cust_20751,0.448700049561923
Cust_489291,0.6696051006779064
Cust_15990,0.5744428483825172
Cust_147530,0.609478927782398
Cust_242360,0.03055366548222071
Cust_265736,0.23741001150844654
Cust_247250,0.3203397091807162
Cust_576057,0.6748721050376755
Cust_231814,0.8573406248162428
Cust_463599,0.8646791495510026
Cust_105977,0.6939744462085129
Cust_265435,0.9538267684786169
Cust_76772,0.739925909125274
Cust_540689,0.936589299664827
Cust_43955,0.49851566240770145
Cust_312956,0.19612912981023664
Cust_273260,0.3960602471375889
Cust_156686,0.6822643918584042
Cust_594646,0.5543022269264047
Cust_414939,0.7423452029938762
Cust_168127,0.4903320648841175
Cust_125646,0.904673101316331
Cust_530980,0.5541930226892804
Cust_18877,0.36370555177540886
Cust_153416,0.5113395999764792
Cust_568971,0.9592130574666298
Cust_83787,0.21055752963214974
Cust_4600,0.8970792066732189
Cust_424828,0.4292331342456087
Cust_455651,0.7288542795460464
Cust_135897,0.5006107036953034
Cust_241001,0.5592382584444276
Cust_252527,0.33406920188503314
Cust_49254,0.26639449610644894
Cust_73980,0.7979284796250095
Cust_67779,0.560982166108045
Cust_404041,0.7297144729215493
Cust_528983,0.552306309484808
Cust_510891,0.00020160782238350848
Cust_44713,0.18632090925127895
Cust_544754,0.6921566156766882
Cust_185588,0.049178868140083834
Cust_388535,0.22441638735582942
Cust_206647,0.07169006157438909
Cust_526410,0.3799534621943332
Cust_231506,0.7459321421671161
Cust_468190,0.8674277361961644
Cust_534986,0.44968456776122917
Cust_521676,0.5453626000688827
Cust_434556,0.08341187638080358
Cust_149299,0.4355737002595701
Cust_335433,0.31301966516300833
Cust_81548,0.8205959191216619
Cust_498441,0.7714859336542258
Cust_2611,0.12532278252396192
Cust_148722,0.05427618591601354
Cust_582354,0.6977377922263384
Cust_183755,0.08808917786010097
Cust_366588,0.9889182900296531
Cust_303938,0.9875036751425955
Cust_338043,0.9413506044034509
Cust_429928,0.3807666137446133
Cust_472579,0.49478759775879305
Cust_121584,0.7104861268617222
Cust_257686,0.6823097536184404
Cust_164618,0.2654939811664693
Cust_473451,0.8985979856018413
Cust_542238,0.18069773107196557
Cust_88600,0.09615685088581437
Cust_420844,0.7373772502373093
Cust_441600,0.37220332148887375
Cust_69513,0.09526641633695387
Cust_252980,0.6278890820963854
Cust_514466,0.12193913123829205
Cust_505834,0.9230446141310282
Cust_58559,0.24459061011567249
Cust_272335,0.4521559436506136
Cust_272917,0.8405114118427796
Cust_238241,0.6388968691985248
Cust_14143,0.9744714094906882
Cust_218045,0.762188452911973
Cust_189830,0.9081659568391254
Cust_75810,0.17751232747830614
Cust_377037,0.8283662206093596
Cust_589284,0.7185470796266895
Cust_506259,0.9969322009693976
Cust_133080,0.5677881101786749
Cust_225701,0.8439370647581126
Cust_24064,0.08041632015322195
Cust_265343,0.889755802525138
Cust_331226,0.8161471065077326
Cust_292423,0.07741908386045379
Cust_58029,0.576153154742404
Cust_584012,0.42704400930756115
Cust_89444,0.011489965810673453
Cust_385091,0.4359365943398604
Cust_85107,0.40678746335357807
Cust_269795,0.932138806985711
Cust_152923,0.3857076854581958
Cust_586544,0.8470149441798341
Cust_152970,0.1510126592911805
Cust_452511,0.5996589467671345
Cust_140845,0.6436766546542005
Cust_502690,0.5425417706207001
Cust_49619,0.13728148652167704
Cust_28671,0.7825962047327437
Cust_529603,0.8115890896566786
Cust_405697,0.17495526826440866
Cust_255187,0.5690985610241677
Cust_113906,0.5823677158673757
Cust_481839,0.10043597691590435
Cust_153698,0.14606990751241147
Cust_558362,0.8459581831775073
Cust_118919,0.16227245617129946
Cust_526860,0.7046747813815176
Cust_171080,0.8463697991482069
Cust_356322,0.4954209823341146
Cust_216338,0.06953453794007208
Cust_212777,0.3478726174575574
Cust_169974,0.8481120267466378
Cust_438264,0.9550700167166486
Cust_4753,0.8640440849104944
Cust_499114,0.9517115664087767
Cust_298538,0.5186092420385912
Cust_409426,0.39658274741059957
Cust_210364,0.4119687843888343
Cust_304283,0.736853069899112
Cust_386941,0.7223272262963804
Cust_582200,0.04811538687701083
Cust_337372,0.3654881009383164
Cust_206164,0.492285980696051
Cust_361378,0.12052787648160748
Cust_335532,0.33871626219097306
Cust_354829,0.2989440790302664
Cust_81678,0.4723637677141873
Cust_116338,0.32882907856824845
Cust_188437,0.8659240778542208
Cust_409757,0.5929370059558311
Cust_154352,0.588883008660736
Cust_280810,0.7774955268264409
Cust_162536,0.26363246893979486
Cust_501045,0.6208210478566568
Cust_73292,0.806409448686609
Cust_489610,0.5777122552355032
Cust_346914,0.4799996639869627
Cust_354726,0.11429315457439748
Cust_435581,0.8829397780633889
Cust_346857,0.8229463303176163
Cust_551436,0.9561385381752813
Cust_398336,0.6682224070293927
Cust_270174,0.751296590307704
Cust_12917,0.28802701544819936
Cust_82854,0.8309804020395991
Cust_263846,0.9023075695336978
Cust_409038,0.964604386650202
Cust_287638,0.8320119620641281
Cust_115858,0.8353048898297254
Cust_594940,0.31011819258587237
Cust_426341,0.13816856094016447
Cust_377769,0.5924699478339759
Cust_528750,0.6343153314348597
Cust_123342,0.5599354854968372
Cust_138133,0.012200633384575322
Cust_585048,0.18576480767453776
Cust_453346,0.5968431575145116
Cust_378861,0.717371033996119
Cust_46512,0.43287719563519067
Cust_87033,0.9672605697101048
Cust_311148,0.4633871794225616
Cust_4302,0.9855363188091698
Cust_504688,0.6421914770293087
Cust_438382,0.4288786404912511
Cust_302637,0.4814882017422276
Cust_204559,0.9368715506161639
Cust_293503,0.22781011903261847
Cust_381253,0.24939223641877306
Cust_415344,0.8633703787706963
Cust_533578,0.9038364288534395
Cust_177624,0.7891182177868501
Cust_359738,0.07053081659568392
Cust_153430,0.33662794116411715
Cust_209978,0.9643002948514402
Cust_444955,0.8721067177406483
Cust_141406,0.6241660576430366
Cust_375613,0.10814579605688701
Cust_391608,0.6522315465840075
Cust_176533,0.3231470981074066
Cust_493492,0.32716245390321147
Cust_16790,0.1676301840511412
Cust_371594,0.30074846904059876
Cust_354110,0.7451357912687012
Cust_269634,0.1727963844997186
Cust_317437,0.08559092092773199
Cust_376349,0.16832405097317776
Cust_593826,0.8043967305931471
Cust_460567,0.07609687255865527
Cust_314043,0.6530984602202565
Cust_38696,0.3213998303134162
Cust_75287,0.7337264685869812
Cust_56898,0.44302142923145416
Cust_77115,0.30784170425812524
Cust_404340,0.7560612551767009
Cust_303376,0.6248313634569022
Cust_3003,0.896486143662374
Cust_89828,0.0937106759742278
Cust_316196,0.12046235393933286
Cust_280382,0.75741706778223
Cust_485388,0.04904950312072109
Cust_56555,0.3126769318649564
Cust_312500,0.19555622758163016
Cust_531232,0.46463210772577973
Cust_554460,0.5225103534017119
Cust_70930,0.7722705240963349
Cust_383826,0.013568206446410122
Cust_564131,0.37176314441000313
Cust_587804,0.9332056483791572
Cust_315003,0.06676915064304495
Cust_142681,0.609796460102652
Cust_378354,0.06193896323177339
Cust_128971,0.2832186688843527
Cust_344824,0.6141579093268819
Cust_580975,0.31526591231739787
Cust_392828,0.25596969162403505
Cust_288758,0.8492914325075813
Cust_27352,0.15652159303780985
Cust_438947,0.061077089791083894
Cust_321556,0.8470216644405802
Cust_256688,0.7313726972606538
Cust_291037,0.4972892148215351
Cust_437132,0.5603975034231328
Cust_77533,0.5506867266449937
Cust_27736,0.7757196979242794
Cust_462553,0.8842922305385449
Cust_158594,0.22275816301672505
Cust_111908,0.919209025310182
Cust_466192,0.7917424796082088
Cust_29754,0.8374906546373999
Cust_556123,0.486397352217266
Cust_177771,0.8528430903119041
Cust_589608,0.10799459019009938
Cust_98741,0.9993615752291188
Cust_466149,0.7747402199205329
Cust_510614,0.29044294918642843
Cust_41472,0.9040817183706729
Cust_277000,0.13422376788219384
Cust_538422,0.9920230504943591
Cust_580288,0.9078148232151407
Cust_421879,0.72693564510303
Cust_265102,0.7733793671194442
Cust_244706,0.41159412985223826
Cust_212596,0.13002528498105728
Cust_371914,0.9212872659459187
Cust_319471,0.810056870206564
Cust_591397,0.6485690044773738
Cust_251830,0.45724318103542416
Cust_423057,0.9145048427879001
Cust_51477,0.636944633451778
Cust_148495,0.665912317397915
Cust_581373,0.7747099787471754
Cust_566118,0.8801071881589007
Cust_370532,0.9041136396092168
Cust_44867,0.8299824433188008
Cust_91216,0.031823794763236816
Cust_370533,0.5267474778021387
Cust_123728,0.8640222440630697
Cust_52992,0.5151130263854238
Cust_147703,0.8886133581982981
Cust_445973,0.02680712011626051
Cust_220580,0.7243248238031635
Cust_237299,0.91825642834942
Cust_573646,0.7875792780759894
Cust_299178,0.22602924993489748
Cust_492680,0.7470846668850751
Cust_64868,0.19922717001419654
Cust_108027,0.04286854329948002
Cust_454404,0.502682224070294
Cust_489164,0.36379963542585453
Cust_64831,0.9535814789613837
Cust_149558,0.641976428685433
Cust_587218,0.8268575220718565
Cust_147765,0.866169367371454
Cust_412731,0.03590467310131633
Cust_137062,0.7748964659828801
Cust_39812,0.7562645430642709
Cust_408123,0.2620061658392346
Cust_507870,0.9233050242349403
Cust_528587,0.6141814302394933
Cust_153037,0.6770309888023656
Cust_99239,0.16300328452743967
Cust_172840,0.35855279184832367
Cust_115047,0.8599195248775652
Cust_203803,0.15723898087245786
Cust_594637,0.17951328511546247
Cust_443926,0.9463471182681888
Cust_408515,0.0757020572398209
Cust_383218,0.8046941021311627
Cust_473349,0.2643464966440698
Cust_275829,0.9016725048931898
Cust_207959,0.33243953865409975
Cust_311054,0.6295573868266088
Cust_310003,0.7989734801710306
Cust_206668,0.8006535453575598
Cust_538648,0.10691598834034761
Cust_301223,0.24532983879774534
Cust_75090,0.40399351494838
Cust_193783,0.4660584830691431
Cust_425000,0.16330065606545532
Cust_149958,0.8572062196013205
Cust_424916,0.18547079626689517
Cust_366350,0.9024150937056358
Cust_477847,0.9328965163848357
Cust_587002,0.37245029107129357
Cust_302620,0.06504540376166595
Cust_40744,0.6998025923405828
Cust_209286,0.9505489612996985
Cust_283595,0.09013549725729358
Cust_34707,0.5420243105432491
Cust_428823,0.5091941567332813
Cust_107425,0.033786110901102964
Cust_15757,0.5281301714506522
Cust_266653,0.6815705249363675
Cust_496217,0.8015103786026898
Cust_310383,0.4497114488042136
Cust_64342,0.9775375284561041
Cust_435418,0.3754290466470099
Cust_558904,0.28846887259225656
Cust_417448,0.24302142923145417
Cust_490874,0.3781826734877313
Cust_41959,0.9211411002746906
Cust_461444,0.3593054610518888
Cust_209317,0.04507446888939291
Cust_239210,0.6594407062994044
Cust_203630,0.5731559184496359
Cust_579095,0.9745066908596053
Cust_351710,0.3898557664037364
Cust_551357,0.9150206228001647
Cust_497799,0.993136933713028
Cust_195239,0.5417823811563889
Cust_433377,0.6825869643742177
Cust_595195,0.24467461337499893
Cust_303216,0.9554161101450737
Cust_233523,0.7236763186411633
Cust_197504,0.27430928320018816
Cust_563509,0.5353460514267954
Cust_459082,0.9195231975000631
Cust_465086,0.25603689423149617
Cust_457049,0.3811698293893803
Cust_102991,0.08737010996026645
Cust_377594,0.11574305083037222
Cust_579664,0.013561486185664004
Cust_46001,0.1237183202708265
Cust_473082,0.775639054795326
Cust_586314,0.11064909318481557
Cust_377503,0.1898641667296691
Cust_292527,0.39246154750804335
Cust_7182,0.61267273170199
Cust_106404,0.5735003318128743
Cust_392419,0.11988273144998027
Cust_234169,0.03964953840209
Cust_409536,0.7642851742647615
Cust_512936,0.3922649798812194
Cust_36731,0.13207496450862294
Cust_276093,0.051151264669069156
Cust_236254,0.17844476365682987
Cust_236909,0.300933276211117
Cust_114511,0.19586367951076503
Cust_336646,0.05507925707517452
Cust_94144,0.991581193350302
Cust_470178,0.28255000294011406
Cust_99221,0.5514192350663206
Cust_314145,0.7412279596448342
Cust_84773,0.6181799853834329
Cust_285401,0.2066362574867905
Cust_392397,0.8394949724049293
Cust_486870,0.7312970943272599
Cust_152111,0.06975630654469393
Cust_519362,0.474270641700898
Cust_577726,0.11321791285501877
Cust_500440,0.4673521332627706
Cust_561275,0.08351772048755492
Cust_113926,0.39927253177423283
Cust_280892,0.231087926211537
Cust_541723,0.22338986752686005
Cust_91701,0.7129793435985315
Cust_137454,0.9392018010298799
Cust_481885,0.4320102819989416
Cust_357608,0.32395016926656756
Cust_368031,0.9511420243105433
Cust_156321,0.7053820888250464
Cust_72624,0.01748275833102324
Cust_286451,0.740411447964181
Cust_240492,0.6883882294633032
Cust_547329,0.4539687339868787
Cust_377710,0.8366842233478659
Cust_255124,0.8115924497870517
Cust_495133,0.47080970741664774
Cust_416787,0.3502835110002268
Cust_84251,0.4256092336382652
Cust_344045,0.9594062649630806
Cust_202447,0.07383550481758692
Cust_409101,0.9753282427358182
Cust_57694,0.3227506027233856
Cust_74721,0.7237754424871684
Cust_556137,0.7292272540174558
Cust_70171,0.27504347168670146
Cust_157170,0.5341683257310383
Cust_532665,0.7165814033584503
Cust_80659,0.17160017808690978
Cust_170281,0.2420805927269978
Cust_534560,0.48090017892694237
Cust_515965,0.963972682140067
Cust_9808,0.9877960064850516
Cust_355486,0.09738329847198071
Cust_204198,0.6081130347857497
Cust_177435,0.6747242593012609
Cust_181217,0.41789269423653636
Cust_430710,0.3470796266895156
Cust_171442,0.15072704820947053
Cust_550774,0.6289710440765102
Cust_81340,0.8481221071377569
Cust_104863,0.11473837184882772
Cust_401513,0.12493300740068715
Cust_585907,0.7548213670690422
Cust_289713,0.16815268432415179
Cust_467552,0.13171375049351916
Cust_94131,0.05566895995564628
Cust_468413,0.8013726132573944
Cust_84095,0.10579874499130566
Cust_582846,0.9309862822677519
Cust_91960,0.10787530556185579
Cust_74040,0.8081567164805994
Cust_27687,0.07502499096964962
Cust_181897,0.7129625429466663
Cust_268680,0.6940718899893316
Cust_529112,0.23824500390615158
Cust_175891,0.16247910418924255
Cust_496880,0.731617986777887
Cust_414126,0.23206572415009702
Cust_37420,0.5428055408549851
Cust_192737,0.8224271901749788
Cust_352110,0.23168098922238184
